Frame,Class,Confidence,x1,y1,x2,y2
1,10ML_sorting_tube_rack,0.28,1,953,476,2007
1,10ML_centrifuge_tube,0.41,1674,1285,1867,1484
1,5ML_centrifuge_tube,0.63,1950,1100,2133,1294
1,10ML_centrifuge_tube,0.66,1950,1101,2133,1293
1,10ML_centrifuge_tube,0.72,1486,1102,1675,1275
1,5ML_centrifuge_tube,0.77,1918,1519,2106,1717
1,5ML_centrifuge_tube,0.83,1673,1288,1864,1481
1,10ML_centrifuge_tube,0.85,1634,1479,1844,1693
1,centrifuge_close,0.85,122,0,1036,274
1,blood_tube,0.85,143,916,366,1055
1,blood_tube,0.86,341,866,554,1041
1,5ML_centrifuge_tube,0.86,1468,1306,1639,1479
1,blood_tube,0.90,528,842,731,1008
1,blood_tube,0.92,252,1022,483,1182
1,10ML_centrifuge_tube,0.93,3521,997,3839,1228
1,10ML_centrifuge_tube,0.93,3638,420,3840,608
1,10ML_centrifuge_tube,0.93,3102,840,3355,1036
1,dispensing_tube_rack,0.93,2622,462,3839,2158
1,blood_tube,0.93,58,1076,291,1219
1,sorting_tube_rack_base,0.94,472,1065,1346,1702
1,5ML_sorting_tube_rack,0.95,749,105,1593,763
1,5ML_sorting_tube_rack,0.95,1336,1098,2485,1978
1,5ML_centrifuge_tube,0.96,1732,1132,1894,1293
1,sorting_tube_rack_base,0.96,277,1877,1248,2158
1,10ML_sorting_tube_rack,0.96,0,820,1272,1641
